task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,3shot,MUTAG,Edgepred_Gprompt+EdgePrompt,0.5607±0.0000,0.7099±0.0000,0.2690±0.0000,0.5266±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+EdgePromptplus,0.5492±0.0000,0.6480±0.0000,0.4675±0.0000,0.6374±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+GPF,0.6643±0.0000,0.7983±0.0000,0.4683±0.0000,0.6370±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+GPF-plus,0.5375±0.0000,0.6163±0.0000,0.4372±0.0000,0.6246±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+Gprompt,0.4973±0.0000,0.5630±0.0000,0.4095±0.0000,0.6078±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+GraphPrompter,0.5107±0.0000,0.5595±0.0000,0.4475±0.0000,0.6335±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+None,0.5107±0.0000,0.5595±0.0000,0.4475±0.0000,0.6336±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+PSP,0.5107±0.0000,0.5595±0.0000,0.4475±0.0000,0.6335±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+ProNoG,0.5107±0.0000,0.5581±0.0000,0.4454±0.0000,0.6358±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+SelfPro,0.5474±0.0000,0.6970±0.0000,0.4679±0.0000,0.6910±0.0000
Link,3shot,MUTAG,Edgepred_Gprompt+UniPrompt,0.5170±0.0000,0.5934±0.0000,0.4400±0.0000,0.6248±0.0000
Link,3shot,MUTAG,GraphCL+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7729±0.0000,0.8661±0.0000
Link,3shot,MUTAG,GraphCL+DAGPrompT,0.7030±0.0000,0.7899±0.0000,0.6077±0.0000,0.7231±0.0000
Link,3shot,MUTAG,GraphCL+EdgePrompt,0.5957±0.0000,0.7438±0.0000,0.4527±0.0000,0.6450±0.0000
Link,3shot,MUTAG,GraphCL+EdgePromptplus,0.6250±0.0000,0.7273±0.0000,0.6116±0.0000,0.7356±0.0000
Link,3shot,MUTAG,GraphCL+GPF,0.6643±0.0000,0.7983±0.0000,0.5000±0.0000,0.6643±0.0000
Link,3shot,MUTAG,GraphCL+GPF-plus,0.6869±0.0000,0.7831±0.0000,0.5854±0.0000,0.7099±0.0000
Link,3shot,MUTAG,GraphCL+Gprompt,0.7138±0.0000,0.8015±0.0000,0.5971±0.0000,0.6946±0.0000
Link,3shot,MUTAG,GraphCL+GraphPrompter,0.7174±0.0000,0.8035±0.0000,0.6438±0.0000,0.7475±0.0000
Link,3shot,MUTAG,GraphCL+None,0.7174±0.0000,0.8035±0.0000,0.6438±0.0000,0.7475±0.0000
Link,3shot,MUTAG,GraphCL+PSP,0.7174±0.0000,0.8035±0.0000,0.6438±0.0000,0.7475±0.0000
Link,3shot,MUTAG,GraphCL+ProNoG,0.7245±0.0000,0.8080±0.0000,0.5808±0.0000,0.6651±0.0000
Link,3shot,MUTAG,GraphCL+SelfPro,0.7036±0.0000,0.7877±0.0000,0.6480±0.0000,0.7457±0.0000
Link,3shot,MUTAG,GraphCL+UniPrompt,0.7143±0.0000,0.8015±0.0000,0.6396±0.0000,0.7431±0.0000
Link,3shot,MUTAG,GraphMAE+All-in-one,0.3357±0.0000,0.0000±0.0000,0.6705±0.0000,0.7750±0.0000
Link,3shot,MUTAG,GraphMAE+DAGPrompT,0.6571±0.0000,0.7563±0.0000,0.5781±0.0000,0.7077±0.0000
Link,3shot,MUTAG,GraphMAE+EdgePrompt,0.6589±0.0000,0.7917±0.0000,0.3135±0.0000,0.5396±0.0000
Link,3shot,MUTAG,GraphMAE+EdgePromptplus,0.6089±0.0000,0.7181±0.0000,0.5359±0.0000,0.6795±0.0000
Link,3shot,MUTAG,GraphMAE+GPF,0.7232±0.0000,0.8093±0.0000,0.6400±0.0000,0.7648±0.0000
Link,3shot,MUTAG,GraphMAE+GPF-plus,0.6607±0.0000,0.7607±0.0000,0.5836±0.0000,0.7210±0.0000
Link,3shot,MUTAG,GraphMAE+Gprompt,0.6625±0.0000,0.7623±0.0000,0.5838±0.0000,0.7092±0.0000
Link,3shot,MUTAG,GraphMAE+GraphPrompter,0.6762±0.0000,0.7712±0.0000,0.6056±0.0000,0.7427±0.0000
Link,3shot,MUTAG,GraphMAE+None,0.6762±0.0000,0.7712±0.0000,0.6056±0.0000,0.7427±0.0000
Link,3shot,MUTAG,GraphMAE+PSP,0.6762±0.0000,0.7712±0.0000,0.6056±0.0000,0.7427±0.0000
Link,3shot,MUTAG,GraphMAE+ProNoG,0.6143±0.0000,0.7150±0.0000,0.5821±0.0000,0.7168±0.0000
Link,3shot,MUTAG,GraphMAE+SelfPro,0.7161±0.0000,0.8049±0.0000,0.6193±0.0000,0.7326±0.0000
Link,3shot,MUTAG,GraphMAE+UniPrompt,0.6625±0.0000,0.7586±0.0000,0.5940±0.0000,0.7207±0.0000
Link,3shot,MUTAG,None+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7130±0.0000,0.8152±0.0000
Link,3shot,MUTAG,None+DAGPrompT,0.6839±0.0000,0.7834±0.0000,0.5776±0.0000,0.7071±0.0000
Link,3shot,MUTAG,None+EdgePrompt,0.6679±0.0000,0.7978±0.0000,0.3009±0.0000,0.5363±0.0000
Link,3shot,MUTAG,None+EdgePromptplus,0.6357±0.0000,0.7424±0.0000,0.5495±0.0000,0.6967±0.0000
Link,3shot,MUTAG,None+GPF,0.7143±0.0000,0.8049±0.0000,0.6164±0.0000,0.7530±0.0000
Link,3shot,MUTAG,None+GPF-plus,0.6780±0.0000,0.7767±0.0000,0.5948±0.0000,0.7233±0.0000
Link,3shot,MUTAG,None+Gprompt,0.6571±0.0000,0.7545±0.0000,0.5779±0.0000,0.7170±0.0000
Link,3shot,MUTAG,None+GraphPrompter,0.6643±0.0000,0.7626±0.0000,0.5750±0.0000,0.7142±0.0000
Link,3shot,MUTAG,None+None,0.6643±0.0000,0.7626±0.0000,0.5750±0.0000,0.7142±0.0000
Link,3shot,MUTAG,None+PSP,0.6643±0.0000,0.7626±0.0000,0.5750±0.0000,0.7142±0.0000
Link,3shot,MUTAG,None+ProNoG,0.6571±0.0000,0.7545±0.0000,0.5779±0.0000,0.7128±0.0000
Link,3shot,MUTAG,None+SelfPro,0.7143±0.0000,0.8034±0.0000,0.6151±0.0000,0.7302±0.0000
Link,3shot,MUTAG,None+UniPrompt,0.6643±0.0000,0.7620±0.0000,0.5879±0.0000,0.7176±0.0000
Link,3shot,MUTAG,SimGRACE+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7327±0.0000,0.8049±0.0000
Link,3shot,MUTAG,SimGRACE+DAGPrompT,0.6679±0.0000,0.7698±0.0000,0.5281±0.0000,0.6779±0.0000
Link,3shot,MUTAG,SimGRACE+EdgePrompt,0.5993±0.0000,0.7472±0.0000,0.4556±0.0000,0.6455±0.0000
Link,3shot,MUTAG,SimGRACE+EdgePromptplus,0.6089±0.0000,0.7115±0.0000,0.5652±0.0000,0.6929±0.0000
Link,3shot,MUTAG,SimGRACE+GPF,0.6643±0.0000,0.7983±0.0000,0.5000±0.0000,0.6643±0.0000
Link,3shot,MUTAG,SimGRACE+GPF-plus,0.6589±0.0000,0.7615±0.0000,0.5851±0.0000,0.7047±0.0000
Link,3shot,MUTAG,SimGRACE+Gprompt,0.6054±0.0000,0.7119±0.0000,0.5237±0.0000,0.6779±0.0000
Link,3shot,MUTAG,SimGRACE+GraphPrompter,0.6816±0.0000,0.7792±0.0000,0.5882±0.0000,0.7060±0.0000
Link,3shot,MUTAG,SimGRACE+None,0.6816±0.0000,0.7792±0.0000,0.5882±0.0000,0.7060±0.0000
Link,3shot,MUTAG,SimGRACE+PSP,0.6816±0.0000,0.7792±0.0000,0.5882±0.0000,0.7060±0.0000
Link,3shot,MUTAG,SimGRACE+ProNoG,0.6018±0.0000,0.7130±0.0000,0.5155±0.0000,0.6650±0.0000
Link,3shot,MUTAG,SimGRACE+SelfPro,0.6214±0.0000,0.7039±0.0000,0.6156±0.0000,0.7332±0.0000
Link,3shot,MUTAG,SimGRACE+UniPrompt,0.6589±0.0000,0.7633±0.0000,0.5623±0.0000,0.6904±0.0000
Link,3shot,PROTEINS,DGI+All-in-one,0.4854±0.0000,0.0000±0.0000,0.6190±0.0000,0.6195±0.0000
Link,3shot,PROTEINS,DGI+DAGPrompT,0.5151±0.0000,0.6797±0.0000,0.4580±0.0000,0.4851±0.0000
Link,3shot,PROTEINS,DGI+EdgePrompt,0.5146±0.0000,0.6795±0.0000,0.4999±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,DGI+EdgePromptplus,0.5146±0.0000,0.6795±0.0000,0.4993±0.0000,0.5142±0.0000
Link,3shot,PROTEINS,DGI+GPF,0.5147±0.0000,0.6795±0.0000,0.4996±0.0000,0.5144±0.0000
Link,3shot,PROTEINS,DGI+GPF-plus,0.5146±0.0000,0.6794±0.0000,0.4998±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,DGI+Gprompt,0.5146±0.0000,0.6795±0.0000,0.4483±0.0000,0.4808±0.0000
Link,3shot,PROTEINS,DGI+GraphPrompter,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,DGI+None,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,DGI+PSP,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,DGI+ProNoG,0.5146±0.0000,0.6794±0.0000,0.4471±0.0000,0.4785±0.0000
Link,3shot,PROTEINS,DGI+SelfPro,0.5410±0.0000,0.6736±0.0000,0.5700±0.0000,0.5645±0.0000
Link,3shot,PROTEINS,DGI+UniPrompt,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+All-in-one,0.4854±0.0000,0.0000±0.0000,0.4171±0.0000,0.4416±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+DAGPrompT,0.5146±0.0000,0.6795±0.0000,0.4796±0.0000,0.5007±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+EdgePrompt,0.5217±0.0000,0.6731±0.0000,0.4994±0.0000,0.5137±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+EdgePromptplus,0.5148±0.0000,0.6794±0.0000,0.4989±0.0000,0.5140±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+GPF,0.5238±0.0000,0.6792±0.0000,0.5458±0.0000,0.5388±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+GPF-plus,0.5146±0.0000,0.6793±0.0000,0.5702±0.0000,0.5630±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+Gprompt,0.5147±0.0000,0.6796±0.0000,0.5104±0.0000,0.5202±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+GraphPrompter,0.5151±0.0000,0.6792±0.0000,0.5287±0.0000,0.5445±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+None,0.5151±0.0000,0.6792±0.0000,0.5287±0.0000,0.5445±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+PSP,0.5151±0.0000,0.6792±0.0000,0.5287±0.0000,0.5445±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+ProNoG,0.5146±0.0000,0.6794±0.0000,0.5118±0.0000,0.5219±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+SelfPro,0.5146±0.0000,0.6795±0.0000,0.6127±0.0000,0.5902±0.0000
Link,3shot,PROTEINS,Edgepred_GPPT+UniPrompt,0.5144±0.0000,0.6790±0.0000,0.5493±0.0000,0.5503±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+All-in-one,0.4856±0.0000,0.0005±0.0000,0.4722±0.0000,0.4761±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+DAGPrompT,0.5117±0.0000,0.6729±0.0000,0.4957±0.0000,0.5087±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+EdgePrompt,0.5149±0.0000,0.6796±0.0000,0.5003±0.0000,0.5147±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+EdgePromptplus,0.5145±0.0000,0.6794±0.0000,0.4999±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+GPF,0.5177±0.0000,0.6795±0.0000,0.5044±0.0000,0.5168±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+GPF-plus,0.5235±0.0000,0.6758±0.0000,0.5117±0.0000,0.5206±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+Gprompt,0.5142±0.0000,0.6788±0.0000,0.4766±0.0000,0.5104±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+GraphPrompter,0.5229±0.0000,0.6760±0.0000,0.5106±0.0000,0.5200±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+None,0.5229±0.0000,0.6760±0.0000,0.5106±0.0000,0.5200±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+PSP,0.5229±0.0000,0.6760±0.0000,0.5106±0.0000,0.5200±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+ProNoG,0.5162±0.0000,0.6776±0.0000,0.5058±0.0000,0.5279±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+SelfPro,0.5619±0.0000,0.6707±0.0000,0.5884±0.0000,0.5787±0.0000
Link,3shot,PROTEINS,Edgepred_Gprompt+UniPrompt,0.5214±0.0000,0.6743±0.0000,0.5064±0.0000,0.5178±0.0000
Link,3shot,PROTEINS,GraphCL+All-in-one,0.4854±0.0000,0.0000±0.0000,0.5236±0.0000,0.5230±0.0000
Link,3shot,PROTEINS,GraphCL+DAGPrompT,0.5511±0.0000,0.6684±0.0000,0.5460±0.0000,0.5298±0.0000
Link,3shot,PROTEINS,GraphCL+EdgePrompt,0.5144±0.0000,0.6792±0.0000,0.4998±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,GraphCL+EdgePromptplus,0.5154±0.0000,0.6781±0.0000,0.5032±0.0000,0.5162±0.0000
Link,3shot,PROTEINS,GraphCL+GPF,0.5406±0.0000,0.6706±0.0000,0.5314±0.0000,0.5314±0.0000
Link,3shot,PROTEINS,GraphCL+GPF-plus,0.5364±0.0000,0.6695±0.0000,0.5294±0.0000,0.5302±0.0000
Link,3shot,PROTEINS,GraphCL+Gprompt,0.5520±0.0000,0.6664±0.0000,0.5473±0.0000,0.5322±0.0000
Link,3shot,PROTEINS,GraphCL+GraphPrompter,0.5318±0.0000,0.6678±0.0000,0.5301±0.0000,0.5328±0.0000
Link,3shot,PROTEINS,GraphCL+None,0.5318±0.0000,0.6678±0.0000,0.5301±0.0000,0.5328±0.0000
Link,3shot,PROTEINS,GraphCL+PSP,0.5318±0.0000,0.6678±0.0000,0.5301±0.0000,0.5328±0.0000
Link,3shot,PROTEINS,GraphCL+ProNoG,0.5496±0.0000,0.6694±0.0000,0.5470±0.0000,0.5390±0.0000
Link,3shot,PROTEINS,GraphCL+SelfPro,0.5379±0.0000,0.6760±0.0000,0.5952±0.0000,0.5825±0.0000
Link,3shot,PROTEINS,GraphCL+UniPrompt,0.5261±0.0000,0.6609±0.0000,0.5291±0.0000,0.5369±0.0000
Link,3shot,PROTEINS,GraphMAE+All-in-one,0.4854±0.0000,0.0000±0.0000,0.6337±0.0000,0.6397±0.0000
Link,3shot,PROTEINS,GraphMAE+DAGPrompT,0.5146±0.0000,0.6795±0.0000,0.4893±0.0000,0.5021±0.0000
Link,3shot,PROTEINS,GraphMAE+EdgePrompt,0.5146±0.0000,0.6795±0.0000,0.4999±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,GraphMAE+EdgePromptplus,0.5145±0.0000,0.6794±0.0000,0.4957±0.0000,0.5124±0.0000
Link,3shot,PROTEINS,GraphMAE+GPF,0.5148±0.0000,0.6796±0.0000,0.4998±0.0000,0.5144±0.0000
Link,3shot,PROTEINS,GraphMAE+GPF-plus,0.5148±0.0000,0.6795±0.0000,0.4996±0.0000,0.5144±0.0000
Link,3shot,PROTEINS,GraphMAE+Gprompt,0.5150±0.0000,0.6796±0.0000,0.4548±0.0000,0.4842±0.0000
Link,3shot,PROTEINS,GraphMAE+GraphPrompter,0.5148±0.0000,0.6795±0.0000,0.4993±0.0000,0.5142±0.0000
Link,3shot,PROTEINS,GraphMAE+None,0.5148±0.0000,0.6795±0.0000,0.4993±0.0000,0.5142±0.0000
Link,3shot,PROTEINS,GraphMAE+PSP,0.5148±0.0000,0.6795±0.0000,0.4993±0.0000,0.5142±0.0000
Link,3shot,PROTEINS,GraphMAE+ProNoG,0.5150±0.0000,0.6796±0.0000,0.4596±0.0000,0.4862±0.0000
Link,3shot,PROTEINS,GraphMAE+SelfPro,0.5145±0.0000,0.6794±0.0000,0.5563±0.0000,0.5525±0.0000
Link,3shot,PROTEINS,GraphMAE+UniPrompt,0.5148±0.0000,0.6795±0.0000,0.4996±0.0000,0.5144±0.0000
Link,3shot,PROTEINS,None+All-in-one,0.4854±0.0000,0.0000±0.0000,0.6379±0.0000,0.6449±0.0000
Link,3shot,PROTEINS,None+DAGPrompT,0.5146±0.0000,0.6795±0.0000,0.4554±0.0000,0.4851±0.0000
Link,3shot,PROTEINS,None+EdgePrompt,0.5146±0.0000,0.6795±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+EdgePromptplus,0.5145±0.0000,0.6794±0.0000,0.4999±0.0000,0.5145±0.0000
Link,3shot,PROTEINS,None+GPF,0.5147±0.0000,0.6795±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+GPF-plus,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+Gprompt,0.5150±0.0000,0.6796±0.0000,0.4539±0.0000,0.4826±0.0000
Link,3shot,PROTEINS,None+GraphPrompter,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+None,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+PSP,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,None+ProNoG,0.5150±0.0000,0.6796±0.0000,0.4463±0.0000,0.4795±0.0000
Link,3shot,PROTEINS,None+SelfPro,0.5146±0.0000,0.6795±0.0000,0.5584±0.0000,0.5548±0.0000
Link,3shot,PROTEINS,None+UniPrompt,0.5146±0.0000,0.6794±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,SimGRACE+All-in-one,0.4854±0.0000,0.0000±0.0000,0.5000±0.0000,0.5146±0.0000
Link,3shot,PROTEINS,SimGRACE+DAGPrompT,0.5157±0.0000,0.6735±0.0000,0.5353±0.0000,0.5441±0.0000
Link,3shot,PROTEINS,SimGRACE+EdgePrompt,0.5139±0.0000,0.6788±0.0000,0.4993±0.0000,0.5142±0.0000
Link,3shot,PROTEINS,SimGRACE+EdgePromptplus,0.5147±0.0000,0.6793±0.0000,0.5002±0.0000,0.5147±0.0000
Link,3shot,PROTEINS,SimGRACE+GPF,0.5166±0.0000,0.6781±0.0000,0.5186±0.0000,0.5243±0.0000
Link,3shot,PROTEINS,SimGRACE+GPF-plus,0.5160±0.0000,0.6785±0.0000,0.5794±0.0000,0.5564±0.0000
Link,3shot,PROTEINS,SimGRACE+Gprompt,0.5128±0.0000,0.6754±0.0000,0.5789±0.0000,0.5730±0.0000
Link,3shot,PROTEINS,SimGRACE+GraphPrompter,0.5148±0.0000,0.6758±0.0000,0.5577±0.0000,0.5489±0.0000
Link,3shot,PROTEINS,SimGRACE+None,0.5148±0.0000,0.6758±0.0000,0.5577±0.0000,0.5489±0.0000
Link,3shot,PROTEINS,SimGRACE+PSP,0.5148±0.0000,0.6758±0.0000,0.5577±0.0000,0.5489±0.0000
Link,3shot,PROTEINS,SimGRACE+ProNoG,0.5282±0.0000,0.6679±0.0000,0.5410±0.0000,0.5423±0.0000
Link,3shot,PROTEINS,SimGRACE+SelfPro,0.5295±0.0000,0.6654±0.0000,0.5664±0.0000,0.5621±0.0000
Link,3shot,PROTEINS,SimGRACE+UniPrompt,0.5143±0.0000,0.6765±0.0000,0.5432±0.0000,0.5479±0.0000
Link,3shot,PTC_MR,DGI+All-in-one,0.4024±0.0000,0.0000±0.0000,0.6797±0.0000,0.7383±0.0000
Link,3shot,PTC_MR,DGI+DAGPrompT,0.5976±0.0000,0.7481±0.0000,0.6043±0.0000,0.6447±0.0000
Link,3shot,PTC_MR,DGI+EdgePrompt,0.5669±0.0000,0.7202±0.0000,0.4753±0.0000,0.5856±0.0000
Link,3shot,PTC_MR,DGI+EdgePromptplus,0.5929±0.0000,0.7444±0.0000,0.4372±0.0000,0.5668±0.0000
Link,3shot,PTC_MR,DGI+GPF,0.5983±0.0000,0.7487±0.0000,0.5780±0.0000,0.6473±0.0000
Link,3shot,PTC_MR,DGI+GPF-plus,0.5339±0.0000,0.6844±0.0000,0.4593±0.0000,0.5751±0.0000
Link,3shot,PTC_MR,DGI+Gprompt,0.5955±0.0000,0.7465±0.0000,0.5510±0.0000,0.6541±0.0000
Link,3shot,PTC_MR,DGI+GraphPrompter,0.5979±0.0000,0.7483±0.0000,0.5312±0.0000,0.6086±0.0000
Link,3shot,PTC_MR,DGI+None,0.5979±0.0000,0.7483±0.0000,0.5312±0.0000,0.6086±0.0000
Link,3shot,PTC_MR,DGI+PSP,0.5979±0.0000,0.7483±0.0000,0.5312±0.0000,0.6086±0.0000
Link,3shot,PTC_MR,DGI+ProNoG,0.5969±0.0000,0.7476±0.0000,0.4822±0.0000,0.5619±0.0000
Link,3shot,PTC_MR,DGI+SelfPro,0.5553±0.0000,0.6524±0.0000,0.5144±0.0000,0.6095±0.0000
Link,3shot,PTC_MR,DGI+UniPrompt,0.6005±0.0000,0.7504±0.0000,0.5684±0.0000,0.6333±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+All-in-one,0.4024±0.0000,0.0000±0.0000,0.6526±0.0000,0.7251±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+DAGPrompT,0.5976±0.0000,0.7481±0.0000,0.5872±0.0000,0.6369±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+EdgePrompt,0.5976±0.0000,0.7481±0.0000,0.4745±0.0000,0.5851±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+EdgePromptplus,0.5748±0.0000,0.7296±0.0000,0.3727±0.0000,0.5352±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+GPF,0.5976±0.0000,0.7481±0.0000,0.5133±0.0000,0.6201±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+GPF-plus,0.5716±0.0000,0.7249±0.0000,0.5299±0.0000,0.6354±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+Gprompt,0.5976±0.0000,0.7481±0.0000,0.5903±0.0000,0.6432±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+GraphPrompter,0.5976±0.0000,0.7481±0.0000,0.6145±0.0000,0.6652±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+None,0.5976±0.0000,0.7481±0.0000,0.6145±0.0000,0.6652±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+PSP,0.5976±0.0000,0.7481±0.0000,0.6145±0.0000,0.6652±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+ProNoG,0.5976±0.0000,0.7481±0.0000,0.5906±0.0000,0.6457±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+SelfPro,0.6005±0.0000,0.7504±0.0000,0.4791±0.0000,0.6020±0.0000
Link,3shot,PTC_MR,Edgepred_GPPT+UniPrompt,0.5976±0.0000,0.7481±0.0000,0.6236±0.0000,0.6775±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+All-in-one,0.4024±0.0000,0.0000±0.0000,0.7007±0.0000,0.7371±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+DAGPrompT,0.5962±0.0000,0.7470±0.0000,0.5716±0.0000,0.6305±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+EdgePrompt,0.5953±0.0000,0.7459±0.0000,0.4980±0.0000,0.5967±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+EdgePromptplus,0.5976±0.0000,0.7481±0.0000,0.5000±0.0000,0.5976±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+GPF,0.5976±0.0000,0.7481±0.0000,0.5102±0.0000,0.6140±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+GPF-plus,0.5972±0.0000,0.7478±0.0000,0.5950±0.0000,0.6486±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+Gprompt,0.5998±0.0000,0.7498±0.0000,0.5668±0.0000,0.6257±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+GraphPrompter,0.5850±0.0000,0.7374±0.0000,0.5333±0.0000,0.6341±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+None,0.5850±0.0000,0.7374±0.0000,0.5333±0.0000,0.6341±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+PSP,0.5850±0.0000,0.7374±0.0000,0.5333±0.0000,0.6341±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+ProNoG,0.5998±0.0000,0.7498±0.0000,0.5666±0.0000,0.6093±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+SelfPro,0.5254±0.0000,0.6249±0.0000,0.4842±0.0000,0.5778±0.0000
Link,3shot,PTC_MR,Edgepred_Gprompt+UniPrompt,0.5993±0.0000,0.7494±0.0000,0.5390±0.0000,0.6454±0.0000
Link,3shot,PTC_MR,GraphCL+All-in-one,0.4024±0.0000,0.0000±0.0000,0.6457±0.0000,0.7144±0.0000
Link,3shot,PTC_MR,GraphCL+DAGPrompT,0.5414±0.0000,0.6761±0.0000,0.4560±0.0000,0.5675±0.0000
Link,3shot,PTC_MR,GraphCL+EdgePrompt,0.5811±0.0000,0.7334±0.0000,0.4880±0.0000,0.5918±0.0000
Link,3shot,PTC_MR,GraphCL+EdgePromptplus,0.5645±0.0000,0.7178±0.0000,0.4753±0.0000,0.5861±0.0000
Link,3shot,PTC_MR,GraphCL+GPF,0.5873±0.0000,0.7388±0.0000,0.5074±0.0000,0.5833±0.0000
Link,3shot,PTC_MR,GraphCL+GPF-plus,0.5586±0.0000,0.7115±0.0000,0.5399±0.0000,0.6265±0.0000
Link,3shot,PTC_MR,GraphCL+Gprompt,0.4982±0.0000,0.6239±0.0000,0.4601±0.0000,0.5899±0.0000
Link,3shot,PTC_MR,GraphCL+GraphPrompter,0.5230±0.0000,0.6462±0.0000,0.4735±0.0000,0.5771±0.0000
Link,3shot,PTC_MR,GraphCL+None,0.5230±0.0000,0.6462±0.0000,0.4735±0.0000,0.5771±0.0000
Link,3shot,PTC_MR,GraphCL+PSP,0.5230±0.0000,0.6462±0.0000,0.4735±0.0000,0.5771±0.0000
Link,3shot,PTC_MR,GraphCL+ProNoG,0.5268±0.0000,0.6446±0.0000,0.4667±0.0000,0.5824±0.0000
Link,3shot,PTC_MR,GraphCL+SelfPro,0.4959±0.0000,0.6011±0.0000,0.4665±0.0000,0.5729±0.0000
Link,3shot,PTC_MR,GraphCL+UniPrompt,0.5360±0.0000,0.6544±0.0000,0.4953±0.0000,0.5865±0.0000
Link,3shot,PTC_MR,GraphMAE+All-in-one,0.4024±0.0000,0.0000±0.0000,0.6598±0.0000,0.7324±0.0000
